-1.371216493540673,0.19885284256455465,0.13996282968821108,1.6486734733780837,-1.7575517494840955,-0.7831295390965802,0.9736258362164425,-1.110932224412242,2.3856216323424393,-1.1789442221216164
0.029122145219122937,0.5595475579549991,0.8810371425282456,0.7152084847550455,-0.46207753628557463,0.9132070056428282,-0.7546524877976943,-0.5349771426628325,0.45664246117475177,1.5095769579226637
-0.228171237410288,-0.8903415323551732,1.209771907313229,-1.2648000324992799,1.8381814890366823,-0.9840826884582233,0.6409484468212976,0.9266912255245402,0.7850340544628239,0.22700263763997056
0.04952955186798744,-1.653180501394323,-0.7808196377123298,0.7246446873555784,0.6633691666174051,-1.037881305610973,0.34697901989508123,0.252030988590127,1.7509188424532656,-0.4184011597362882
-0.5198572681363137,-0.9234429683261504,-0.9992784708194048,0.37494836156108974,-0.7043411390789783,1.0747038579701735,-0.6272990613145605,1.533995675203417,0.41772545792310906,0.25838362639985063
-1.1504285628334636,0.32911418619900207,0.04552197652342643,0.6320826033762621,-0.5108472982583961,-1.4536298763063142,0.27522159888490594,0.1397872466992235,0.24389236053274524,1.0056501624766825
-0.9396406327956308,-2.3817501376950627,0.47502700234693646,0.4059125202031037,-0.47705630581950126,0.1705982015638863,-1.047780809725233,-2.1061972119965278,-1.6929114483856118,0.04236113987702397
1.3827104147937164,-0.38951838830509233,0.8139379101673242,-0.5943319714745705,-0.05543902287903261,0.7965607238585666,0.13317988510928508,-0.5416783487002661,-0.8653023635241722,-0.09252812492373304
1.1821020927663446,-1.5706545936824716,0.8593307615266595,0.2836469927977868,-0.9691122669007304,-0.0183737291210248,-0.2040354467315335,-0.9477403648854545,-0.5394351098536844,-1.2562873007868873
-2.0715235874106237,0.1512364376599327,1.044489450050803,1.6333490613079686,-1.111378547855891,2.1473651651303305,1.5263067331753781,1.423475034053949,-0.7856663925669523,-0.5622516250814534
-1.9383574178994445,0.19115923672657836,-0.3936029239222302,0.16179068805163743,-0.834518035308024,0.6728704681422598,0.3431881096157692,-1.1441230796877206,-0.04588794551128878,0.28468450098585707
2.0084415562115714,0.09578084709900513,-0.94040899715437,-0.3162630517722318,-0.031223465872419077,-0.13359528863689452,-1.84147189301925,-0.33157689521452005,-0.693308894624811,-0.26051296123166656
2.1209624053489393,-0.8322906073812125,1.4379410041001381,1.1606181443434915,0.6834978189755714,0.00311041837128893,0.6543934208908858,-0.4499197782117475,-0.5464591314123374,-0.7478616721418616
0.27390159094715666,-0.20977058197588844,-0.23958506599861656,1.4202288127147564,-0.7047485117824592,0.7353648953231096,-0.5219276171421398,-1.5921950257634931,-1.4259504478403842,-0.4915523726498656
0.6296114897054388,0.6417863943296603,-0.24068715267410337,0.6184217088551213,0.07626311007575626,-0.2614903192380511,0.8547312664723766,1.1878939003598135,1.016027392598705,-0.30687296098864375
0.567707627858144,-2.129245671531442,0.19506692273323156,0.36100236573525574,0.15197519895579154,-0.22227272995506198,1.3047731862522596,-0.09323770074101535,-0.13953793548613924,-0.24093674651581024
1.0341053793170707,-0.292459623789675,-0.8343493679865688,-0.10875854160691914,1.707713757875415,-0.30068611486952007,0.6157716342353539,-0.2781107388159712,-0.2767468147065723,-0.5608413837692965
-1.2163040593454202,-0.10978162841011524,0.7184557525704743,1.5761929635686622,0.4418694962535554,-0.8168610783121018,0.7455045999103653,0.4540291738583826,1.3983631909398075,2.0896104559969193
1.2146077552140275,-0.3927581987612078,-0.1592295437005033,1.1579405294066338,-0.507693135936576,-0.14048346443434195,0.6343402407252744,1.0706060545877774,0.22291076922189032,-2.892519821999137
0.33936596468119073,-0.31204919533210973,-0.9759209971282051,0.02413016612085244,1.1204641498590484,-1.1298772293938264,1.589922991397278,0.9787301007225037,0.9341636251163595,-0.8147085942103097
-0.25124244717851957,-0.3828348716908777,0.000340957933682014,-0.062204800659903636,-0.31734888081902757,-0.17792734612129257,-0.21162031696117753,0.267483863058567,-1.6518170353950992,0.4865783488274911
1.697271698382945,1.0725008472837532,-0.9458972264573235,1.044608023710358,2.2896278525990423,-0.24255625950226256,0.7210319212928965,2.2993803999795928,1.030295627593692,1.5507206012024957
-1.0952255555087331,0.23562085796756577,0.39196910263845125,0.5642871292929024,0.7895075464057603,0.1561750572599972,-1.3123941360108193,1.0662724146272542,0.3788603286514439,-1.1786166295998601
0.7589958208274957,0.5529800124656082,0.5370345476746549,-0.2868352081945604,1.634405644919902,0.5712266310085558,-0.7899540601421902,-1.5427579404376792,-0.7673321827911168,-2.3696232933022143
-0.2605598440471242,0.12895705059199475,-1.2076664347223254,-0.5454435908354702,1.553282650144763,0.10729133565966206,1.5353435440347976,-0.18495141706103585,-0.176782713326495,-2.1992540453277196
0.7292887472028637,1.1005582400486913,-0.3423680438532297,-0.31030422533007385,0.8130363779939603,-0.7362970898953761,-0.7823243190080752,0.3170981661632435,-0.6062513479848161,0.6110578840796482
-0.9203095152494393,1.509508919131059,0.656463684255187,0.06585117910014719,-0.8736306325459504,-1.0577538998724862,-0.8972370306825797,-1.4322032991369757,1.3404303179776291,0.34207483907677094
1.0706283304331659,1.7390650353862618,1.3066060234568317,0.4496167914951324,-0.4110504458323922,0.7492995550061996,0.21113776911919693,-0.26065114069665046,-0.5151983709538148,1.0792167763922336
1.4774627866530685,-0.27510872379022433,-0.43700771283686035,0.6981697387398562,-0.6351763985362039,0.6036766869570824,1.7369296058777373,-0.4178344360945518,0.024513232204399073,1.9896930775151334
-0.37316831298264,0.1410367315485509,-0.9418154744100065,-0.7028345962332642,-1.3788369718806728,2.925249584070652,0.5717519912105644,-0.04587554920336953,-1.0570642914734951,-1.8246930632181337
0.2417382882925378,-0.14515181911507696,0.5019926638574678,0.6923288410819711,1.0122750427570744,-0.04217711271655591,0.6220104647626922,-0.40753612820190954,-0.851446398614724,-0.3381832687502097
0.7689677404625888,0.606497668529433,-0.012613142334174172,0.3224277228710904,1.6075083425100718,-1.802410108496321,-1.2550678964572015,-0.013033759410976406,0.7003573371771821,-0.21527323454051644
